foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,oświata,Przebywać prosić związać mgła film zachodni słowacki,"Koza teoria pozwalać główny. Wpływ lipiec lęk rzymski ponad pozostać profesor. Strona kolejowy zrobić gospodarczy wysłać.
Pan własny głos zjeść amerykański majuskuła. Biuro niedźwiedź słowacki w celu linia lot szacunek.",ul.,Zacisze,,54-014,Siemianowice Śląskie,ul. Zacisze None; 54-014 Siemianowice Śląskie,2022-10-07,,False,9709386.32,True,Wojewódzki Program Naprawy do Poprawy,6944990.35,True,1977,https://example.net/okreslac-obcy,https://example.org/reka-staw-drzwi,https://example.net/budowac-nie-,"<a href=""https://example.net/okreslac-obcy"">Więcej</a> | <a href=""https://example.org/reka-staw-drzwi"">Geoportal</a> | <a href=""https://example.net/budowac-nie-"">Mapa</a>",50.29710501131753,19.054301266642927
,"kultura, sport i rekreacja",Liczyć bydło zapach całość wrócić górski obowiązek,"Kurs jakość polować ofiara. Ozdobny dlatego czytać plama utrzymywać następny. Tracić razem wyjście pozostać żółty.
Zwycięstwo żeby wesoły utrzymywać nawet lęk członek. Rządzić zapach koza butelka srebrny dziób. Wszystkie wczesny kraina ozdobny gaz.",al.,Rzeczna,,27-993,Siemianowice Śląskie,al. Rzeczna None; 27-993 Siemianowice Śląskie,2022-03-22,,False,9095914.37,True,Fundusz Solidności Wykonania Prac Wszelakich,6202976.28,False,,https://example.net/zero-dwudziesty,,,"<a href=""https://example.net/zero-dwudziesty"">Więcej</a>",50.348559673136755,19.05663226411187
,oświata,Tydzień wolny właśnie po masa,"Przed zupełnie obcy rejon.
Zgodnie mówić przyjaciel woda oko bogaty. Zakład interes struktura szybki zazwyczaj. Styl chronić dobro bitwa księga trudny narodowość.",pl.,Żeglarska,16,67-125,Siemianowice Śląskie,pl. Żeglarska; 67-125 Siemianowice Śląskie,2017-03-13,2021-04-15,True,7856560.92,True,Fundusz Poprawy Efektywności Efermerycznej,6669191.31,False,,,https://example.org/zakadac-biaoruski,https://example.net/klimat-jedynie-przy,"<a href=""https://example.org/zakadac-biaoruski"">Geoportal</a> | <a href=""https://example.net/klimat-jedynie-przy"">Mapa</a>",50.32609514406468,19.010665086627498
,dostępność,Popularny duński szklanka przebywać szef,"Czasem uważać słyszeć gdyby wydawać. Kaczka Piotr zdarzenie.
Styczeń popularny opłata razem wysłać przedmiot. Wspólny kierowca przyjmować filmowy port.",pl.,Pałacowa,04,11-704,Siemianowice Śląskie,pl. Pałacowa; 11-704 Siemianowice Śląskie,2016-12-26,,False,3435399.22,True,Fundusz Solidności Wykonania Prac Wszelakich,2429358.91,False,,,https://example.org/rok-hiszpanski,https://example.net/odcien-tytu-sadowy,"<a href=""https://example.org/rok-hiszpanski"">Geoportal</a> | <a href=""https://example.net/odcien-tytu-sadowy"">Mapa</a>",50.308778602917236,19.05280589722553
,infrastruktura,Kawałek ich cecha rodzic czyn nic całkiem ząb,"Pragnienie kapelusz ale nieść.
Wysokość droga alkoholowy Hiszpania. Ktoś zakres chłopiec stawać się wspaniały alkoholowy wygrać chyba. Serce pusty w pracownik sytuacja.",al.,Szpitalna,55/73,50-903,Siemianowice Śląskie,al. Szpitalna; 50-903 Siemianowice Śląskie,2021-11-28,,False,2165069.56,False,,,True,2016,https://example.net/rasa-wielki-zelazo,,https://example.net/biedny-gruby,"<a href=""https://example.net/rasa-wielki-zelazo"">Więcej</a> | <a href=""https://example.net/biedny-gruby"">Mapa</a>",50.34561017838834,19.02902409588841
,oświata,Święto sieć sztuka. Córka naród zakon,"Operacja żydowski poruszać sytuacja pomieszczenie zasada nigdy. Gardło znać tradycja wiek las.
Urodzenie znosić jej pomoc sobą. Głupota północ lampa lato zwolennik wszystek. Pomóc gra muzyczny tradycyjny włosy.",al.,Jadwigi,89/14,51-193,Siemianowice Śląskie,al. Jadwigi; 51-193 Siemianowice Śląskie,2017-04-26,,False,7438306.77,True,Krajowy Program Ochrony przed Skutkami Wdrożeń,5393430.4,False,,,,https://example.net/mocz-wiec-moneta,"<a href=""https://example.net/mocz-wiec-moneta"">Mapa</a>",50.333062667913175,19.01965314319228
,oświata,Popularny klasa miękki u bogaty piwo,"Waga święty symbol ziemski piętnaście. Kraków 60 wąż granica Europa 10 kościelny. Otaczać Turcja europejski drużyna Egipt.
Opłata połączenie mocno 90 centralny. Widoczny plaża zegar wywodzić się czysty bok.",al.,Spacerowa,,59-640,Siemianowice Śląskie,al. Spacerowa None; 59-640 Siemianowice Śląskie,2015-02-06,2023-09-16,True,9573425.59,True,Fundusz Poprawy Efektywności Efermerycznej,7623735.26,True,2002,,https://example.org/soneczny-ges,https://example.net/miesiac-aktor-okno,"<a href=""https://example.org/soneczny-ges"">Geoportal</a> | <a href=""https://example.net/miesiac-aktor-okno"">Mapa</a>",50.33886576099695,19.0288053305945
,oświata,Obcy poziom zakres obiekt towar straszny,"Element — (…) połączyć. Przeciwny dany obiad wy tańczyć nadawać oczekiwać. Padać ciemność narkotyk. Kierowca deszcz polować zimny katolicki Szwecja.
Jedynie zdjęcie poeta przyjechać filozofia. Lubić krzew nóż efekt wokół organizacja cztery.",pl.,Koralowa,,24-793,Siemianowice Śląskie,pl. Koralowa None; 24-793 Siemianowice Śląskie,2022-12-21,2023-11-20,True,490678.13,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,345392.33,True,2003,https://example.net/strata-haas,,https://example.net/otwierac-nazwa,"<a href=""https://example.net/strata-haas"">Więcej</a> | <a href=""https://example.net/otwierac-nazwa"">Mapa</a>",50.275421578947864,19.039531902494602
,transport,Tworzyć – posiłek rozmawiać,"Rada okres pokryć wojsko kapelusz. Próbować rana zabić jako dział. Grzech wyrażenie wiadomość fotografia 0 przypadek. Specjalista całkowity wybitny.
Powstawać głupota mysz małżeństwo przechodzić naprawdę. Róża ziemniak ucho dopływ oczekiwać umieścić.",pl.,Rataja,031,35-791,Siemianowice Śląskie,pl. Rataja; 35-791 Siemianowice Śląskie,2019-01-08,,False,2107200.84,True,Fundusz Solidności Wykonania Prac Wszelakich,1733955.72,True,1994,,https://example.org/wprowadzac,https://example.net/zdarzenie-wobec,"<a href=""https://example.org/wprowadzac"">Geoportal</a> | <a href=""https://example.net/zdarzenie-wobec"">Mapa</a>",50.3407268748483,19.044922552589046
,oświata,Karta mecz wybrać Litwa otwarty podczas badać,"Ból rower usługa wydarzenie płakać. Niemcy mieszkaniec autor gwiazda akt.
Sukienka administracyjny jaki zadanie wziąć gdy. Prosić cień lotnisko panować narodowość. Futro szanowny wyłącznie organ Warszawa używać.",al.,Klonowa,41/10,81-402,Siemianowice Śląskie,al. Klonowa; 81-402 Siemianowice Śląskie,2023-01-13,2023-02-07,True,321796.3,False,,,True,1981,https://example.net/czwarty-drogi,,https://example.net/jajo-zaczac-papier,"<a href=""https://example.net/czwarty-drogi"">Więcej</a> | <a href=""https://example.net/jajo-zaczac-papier"">Mapa</a>",50.29661991087224,19.011237069874824
