foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,transport,Trwały mieszkanka dany znaczyć. Okropny – dziesięć szósty,"Uczyć Się literatura właściciel dużo obiekt. Jutro np. te termin ksiądz kwiecień kochać.
Podać szybki wróg niebo znaczyć dziewczyna. Bar sowa więcej włos niezwykły.
Źródło zaburzenie tydzień. Zjeść ono stado.",pl.,Wysoka,07/13,64-194,Siemianowice Śląskie,pl. Wysoka 07/13; 64-194 Siemianowice Śląskie,2018-04-27,,False,4530654.77,True,Armia zachowywać się problem obraz opłata gazeta mężczyzna,3813517.91,True,1995,https://example.com/finansowy-zgoda,https://example.net/bitwa-majuskua,https://example.com/tysiac-warstwa-god,"<a href=""https://example.com/finansowy-zgoda"">Więcej</a> | <a href=""https://example.net/bitwa-majuskua"">Geoportal</a> | <a href=""https://example.com/tysiac-warstwa-god"">Mapa</a>",50.27719916510057,19.013299976274148
,"kultura, sport i rekreacja",Informacja właśnie gałąź strata rodzaj leczenie płacić,"Deszcz dodatkowy rozpocząć wysyłać suma. Położyć który kolumna tytoń ogień pojawiać się. Wskazywać polować energia otrzymywać 900 kiedy przyrząd być.
Grunt Anglia naj- temat. Katastrofa przyszłość zdanie. Proces wysoki szukać używać.",pl.,Grunwaldzka,,02-636,Siemianowice Śląskie,pl. Grunwaldzka; 02-636 Siemianowice Śląskie,2016-08-07,,False,8901238.21,False,,,False,,https://example.com/ocena,,https://example.com/czasownik-oddac,"<a href=""https://example.com/ocena"">Więcej</a> | <a href=""https://example.com/czasownik-oddac"">Mapa</a>",50.28130040781129,19.04970867391307
,infrastruktura,Głupota masa rzadki zakres amharski. Ładny go sprzedawać stary,"Pająk tłum lista aktywny nasz gałąź bóg para. Źródło gardło wiedzieć grzech szary zupełnie. Drzewo środowisko handlowy muzyk przyczyna.
Mieszkanka bóg północny rodzinny mieszkaniec. My pokryć trochę następny zwrot ochrona trwały lekarz.",al.,Orzechowa,,58-582,Siemianowice Śląskie,al. Orzechowa; 58-582 Siemianowice Śląskie,2016-08-03,,False,1292330.86,True,Publiczny potrzebować pochodzenie wy działalność,1087000.47,True,1991,,,https://example.com/gupota-uzycie,"<a href=""https://example.com/gupota-uzycie"">Mapa</a>",50.30792561438879,19.00032475009533
,administracja,Dokument lekarz łatwo rzucić prawie nasz,"Pogoda tarcza mieszkaniec kraina nauczycielka. Żaden obchodzić cztery łagodny zawartość wybitny.
Wschodni kura czysty ozdobny piętro wyłącznie. Samochodowy dziewięćdziesiąt użycie czas utwór punkt broń.",pl.,Irysowa,67,44-626,Siemianowice Śląskie,pl. Irysowa 67; 44-626 Siemianowice Śląskie,2015-06-04,,False,3902697.0,False,,,False,,https://example.com/czoo-upadek,https://example.net/pacjent-rzymski,https://example.com/walczyc-stary,"<a href=""https://example.com/czoo-upadek"">Więcej</a> | <a href=""https://example.net/pacjent-rzymski"">Geoportal</a> | <a href=""https://example.com/walczyc-stary"">Mapa</a>",50.343679040534795,18.991513259328855
,oświata,Środa obok wnętrze napisać społeczny godny,"Pokazywać 8 jajo medycyna rosnąć nowy. Gdyby 6 wina korona blisko rozmowa powód.
Mądry relacja profesor waluta projekt. Widoczny ostry Japonia pojedynczy słownik.",al.,Browarna,,14-324,Siemianowice Śląskie,al. Browarna; 14-324 Siemianowice Śląskie,2021-04-19,,False,7346535.47,False,,,True,2023,https://example.com/zimny-wasnie-tez,https://example.net/wiek-wyrazenie,https://example.com/skadac-kosz-grob,"<a href=""https://example.com/zimny-wasnie-tez"">Więcej</a> | <a href=""https://example.net/wiek-wyrazenie"">Geoportal</a> | <a href=""https://example.com/skadac-kosz-grob"">Mapa</a>",50.34632081021372,19.047697736399176
,dostępność,Źle para naprawdę ?,"Mocz kij Polak osiągnąć otwierać. Cień wada zakładać zwyczaj bóg poruszać się. Zgoda dotyczyć środa widzieć 60 pięćdziesiąt.
Czarny cztery bohater. 40 morski żywność wywołać wolny.",al.,Głowackiego,,39-431,Siemianowice Śląskie,al. Głowackiego; 39-431 Siemianowice Śląskie,2015-02-19,2016-06-18,True,1096684.56,False,,,False,,https://example.com/stowarzyszenie,https://example.net/jedyny-cukier-futro,https://example.com/rzeka-drobny-uzycie,"<a href=""https://example.com/stowarzyszenie"">Więcej</a> | <a href=""https://example.net/jedyny-cukier-futro"">Geoportal</a> | <a href=""https://example.com/rzeka-drobny-uzycie"">Mapa</a>",50.32496958237061,19.007363678055878
,administracja,Dostać wycieczka wewnętrzny Litwa zachód strój 1000,"Dużo obwód ładny by pogoda kierunek. Gorączka wieś nazwisko przypadek kwiecień przeciwnik okropny. Badać imię uśmiech komputerowy uniwersytet.
Jesień pozbawić ulegać sądzić.",pl.,Parkowa,13,27-264,Siemianowice Śląskie,pl. Parkowa 13; 27-264 Siemianowice Śląskie,2018-10-15,,False,7451402.71,False,,,True,2020,,https://example.net/plemie-zapis-pec,https://example.com/wizyta-go-ludzki,"<a href=""https://example.net/plemie-zapis-pec"">Geoportal</a> | <a href=""https://example.com/wizyta-go-ludzki"">Mapa</a>",50.331860658205045,19.017663762665414
,ochrona środowiska,Wojsko okazja atmosfera przecież władca rower przejaw,"Stany Zjednoczone uwaga banknot wkrótce. Babka dowód poczta pisać.
Jechać kawałek ciotka internetowy październik drewniany 90.
Zjeść obowiązek ojczyzna pomóc cesarz wszelki ciecz społeczeństwo.",pl.,Irysowa,445,72-081,Siemianowice Śląskie,pl. Irysowa 445; 72-081 Siemianowice Śląskie,2016-06-23,2022-10-03,True,4341394.42,False,,,True,1988,,,,,50.32504948687425,19.00200965812479
,transport,Brzuch dziecięcy decyzja. Wybory zrobić rodzic strój już mały,"Podnieść Rumunia pan oddać pamięć. Rozmawiać ptak jak.
Kolumna obecny klasa ręka często skutek wydarzenie pewny. Potrzeba źródło element oraz zamykać powierzchnia. Stół lista pomóc położony śnieg mistrz uważać następować.",ul.,Opolska,,65-023,Siemianowice Śląskie,ul. Opolska; 65-023 Siemianowice Śląskie,2014-06-26,2021-08-14,True,8624133.52,True,Płeć czyn ciało zawierać,5700348.97,True,2001,https://example.com/jadalny-poozony,https://example.net/zwyciestwo,https://example.com/pomoc-ameryka-grac,"<a href=""https://example.com/jadalny-poozony"">Więcej</a> | <a href=""https://example.net/zwyciestwo"">Geoportal</a> | <a href=""https://example.com/pomoc-ameryka-grac"">Mapa</a>",50.30227462650608,19.05476724943841
,oświata,Dany dach postępowanie roślina ofiara ono,"Układ Okresowy zając często przestać wyłącznie. Pierwiastek Chemiczny szybko 90 zjawisko model polegać dopływ.
Afryka polityk dwudziesty niedźwiedź pierwiastek kiedyś. Nazwa gaz zakon wzrost produkować zaraz żółty zasada.",pl.,Piękna,25/50,62-184,Siemianowice Śląskie,pl. Piękna 25/50; 62-184 Siemianowice Śląskie,2017-07-08,2022-09-15,True,1259002.2,True,Zamykać trudność robotnik lekarz nos. Tutaj plaża szary ona,878783.5,False,,https://example.com/stolica-znalezc,https://example.net/podzia-wpyw,https://example.com/chciec-ocena,"<a href=""https://example.com/stolica-znalezc"">Więcej</a> | <a href=""https://example.net/podzia-wpyw"">Geoportal</a> | <a href=""https://example.com/chciec-ocena"">Mapa</a>",50.33200235664717,18.986407918769956
